id,content
80026,"Wish I had checked Yelp before choosing to grab a table at Jet Rock while waiting for a flight. Staff was pleasant but I ordered a cider and received a beer, the salad arrived dripping wet with water and it took forever to pay. Travel is frustrating enough"
80027,"The locals and vacationers all arrive for a great breakfast here, anytime of morning. I tried the Georgia peach Belgian waffle which was SO tasty! Others in our group joined in with a sausage Benedict plus their ""special"" which basically toast, eggs, a meat (protein), side order of potatoes , & this special is served with both juice and. Coffee for under $9! .."
80028,"Beautiful atmosphere, great happy hour specials and nice lunch. I did have a really bad entrée there for dinner last night though. It was lamb with pasta. All I can say is - Yuck. The sauces was super heavy and gooey and the lamb was crunchy and weird."
80029,"mediocre and not particularly veg-friendly. the food is generically ""american"", which translates unfortunately into uninteresting and bland food. hard to beat the location, though."
80030,"Zinburger is delicious. Kobe beef is so good! Service and food were both delightful. Brian was an angel, let him keep his beard!"
80031,"Our first experience of gumbo in New Orleans. Great service, food was solid but didn't blow my socks off!"
80032,"Highly recommend this place. We have an '89 VW Westy that needed a rear axle replaced. Exceptional customer service, they take pride in their work. They even diagnosed a fuel leak that happened as we were about to hit the road. We couldn't be happier with our choice of mechanic. Thank you RMF for taking such good care of us."
80033,Awesome view but just average food. The side of pasta was far better than the steak or seabass. Worth one visit though if in Stl
80034,Crowded but fast going through security. Very clean.
80035,"Sushi was flavorless and the portions were very small. Considering the price they were charging, the quality and quantity should be a lot higher. Go somewhere else if you have the option to do so!"
80036,"I will never - NEVER - buy from Rooms To Go again. NEVER! The sales was great, the delivery was great, the quality was fair. But the AFTER SALES customer service is HORRIFIC. They will NOT fix something that came damaged. They take WEEKS to reply to email. They IGNORE requests to speak with someone directly. It is awful! AWFUL!"
80037,Wonderful nursery with all native plants and trees. They are very helpful and took us around looking for exactly what we wanted and gave us suggestions! Going back today for more!
80038,This is my favorite 'fancy' restaurant right now. The chicken wings are so delicious- delicate and perfectly crispy and the sauces they come with are really tasty! Everything I've ever ordered here was tasty and beautiful. The deserts haven't been entirely impressive but it's not a deal breaker for me- I love this place!
80039,The staff there is beyond rude to the patients and their families! We overheard them talking and laughing about a patient and their family. Such unprofessional behavior!
80040,"In today's Taproom game there is a lot of challenges. Bills Best nails all of them! Delicious beer selections, amazing pulled pork sandwich and a really friendly staff. Theme nights also to add fun to the evening. Thanks for a great night Bills Best"
80041,"Your neighborhood bar! Good amount of t.v.'s, you will run into your neighbor, someone you went to high school with, or maybe even your ex. Bartenders are all female, the food is good, and ambiance is chill. Definitely a place where smoking inside is allowed. Air out your jacket when you get home. Prices are reasonable and making friends here is pretty easy."
80042,"The displays at whole foods simply make you want to buy anything and everything. The lunch buffet has so many options. And while some of the options are not the tastiest, there are definitely enough choices to satisfy any palate."
80043,Waited 40 min for a table for brunch. Wasn't happy such a long wait since we were starving but it's a small place so not much seating. We ordered right away when waiter came. 40 min. Later we get r food. That was unacceptable to me. Food was good but my husbands eggs were cold. Ruined r first time experience. : (
80044,"We ordered ""the fresh grouper sandwich"" and got Talapia. It was good but it wasn't fresh or grouper. We told them and she insisted the owner states it was grouper. We eat Talapia all of the time and know the taste and texture and size of Talapia. We paid grouper price $14 for a $5 piece of fish. Wouldn't go again."
80045,"Great food for the price. Love this place for a burger or breakfast, and I hear so did clint Eastwood!!!"
80046,Food was good. Atmosphere was nice. But most of all our server Mary was excellent! We were glad we came here for dinner.
80047,Didn't have the best experience with the new ownership. They managed the repairs needed both times we were in but we had to question everything and look over a few shoulders. If my husband didn't know so much about cars they would have taken my son for a very expensive ride. They made it right on the end but that should never happen!
80048,I love their charbroiled chicken sandwiches. It's the only thing I eat there. hehe
80049,Well worth the trip away from the beach! Starting at a condo on the beach. Wanted something different. Found this gem. Great gyros with the option of a lettuce wrap instead of a pita. Dolmas were excellent. And finish with walnut baklava. Highly recommend!
80050,"Minas used to be great. But lately the portions have got smaller, blander and more expensive. The Pad Thai i ordered the last two times were HORRIBLE!! It was devoid of any flavor."
80051,I love to go treasure shopping. It's fun just strolling the store. Unfortunately some things can be pretty pricey. The workers are always very nice.
80052,Awesome dr.nagao- luis-julie-glenda-everyone thankyou for doing amazing job on my dental work and always treating me like family -- I'll never go elsewhere
80053,"Best cheesesteak in this part of the city. Chopped meat slow cooked, fresh rolls, good service. Been doin it that way for many years. If your sampling the ""best of"" cheesteaks then you have to try this out. Go off peak if you want to relax and have some elbow room, otherwise its packed but in a hungry friendly way."
80054,"Solid breakfast. Super fast service, food was out just minutes after ordering. Good pancakes, cornbread, and sausages. Jambalaya was more soupy than I'd prefer, and a bit too spicy."
80055,"Yummy burger, fresh, with all the trimmings you love and then some. Fries are delicious! Free peanuts. Perfect meal if you are a red meat eater. Never a bad burger, not here.... Go get you one...... Surprised that you don't see onion rings.."
80056,"Thi is among the best Chinese food in the area. We have been coming 20+years. It's so cool when they remember you and welcome you back. The food is great, never had a mediocre meal here!"
80057,"My boyfriend and went into the corner pocket during Southern Decadence and it was such a blast, the drinks were well priced and the entertainment was a amazing. The boys were fun and friendly and weren't pushy to grab your money and run! Also, I love how the strippers are ordinary street boys rather than models. Can't wait to go back!!!!!!!"
80058,"In my opinion, the food was tasty, However, in the seating area where there is a garage door, there was a cockroach crawling on the floor and on the ledge above the garage door was a rodent, either a rat or mouse, it ran from one side to the other by the security camera."
80059,"I stopped in on a trip and so glad I did. The items were unique, fun and affordable. The woman behind the counter was very friendly and easy to talk to. I ended up leaving with a pair of fantastic boots half off. If I ever make it back to Philly I will be sure to stop in. Thank you for a great experience!"
80060,"On past visits we loved the Grouper here. Well on this visit my wife's was very good and mine was not, so bad, sent it back. Switched to a Cuban sandwich."
80061,"Hamburger was delicious, tea was good. Fries, average, shake average. I would prefer Culver's."
80062,"No BS, no pestering nor procrastinating: just efficiency, honesty, and quality."
80063,We are from New Orleans and have visited here at least 5 or 6 times - very authentic cuisine. The shrimp tacos are THE best. The remoulade is to die for.
80064,"Great atmosphere, food hmmm a little on the bland side , given the nature of some of dishes at least get the seasonings rite, either to bland or too sweet not a good combo, mixed drinks no thank you too much on the sweet side"
80065,"Very friendly owner/chef. The menu items are clearly marked as far as what is vegan, vegetarian, or can be made vegan upon request. The mollete made with soyrizo was absolutely delicious."
80066,"This is an excellent restaurant. The chef and owner, Danny, makes wonderful food. Everything he makes is out of this world! The restaurant itself is quaint and the drinks are fabulous. We'll be back again and again."
80067,"A good place to eat, especially in the area. Loved the sandwiches and the calzones, can't wait to go back and try the pizza. The waitress that took care of us was quite possiblynthe NICEST waitress I've ever dealt with."
80068,No red meat Need I say more I don't eat seafood....I went with friends I ate nothing
80069,"Good cheap steak. Always loud. Beer and mixed drinks are good. Forget trying their wine selection. Floor is covered in peanut shells, sides are not great. Appetizers are meh."
80070,"The lobby is a little dirty. I ordered a Big Mac no pickles no onions. Some how I got extra of both and no salt on the fries. Yes salt on the fries. Saving grace, the people were very nice on fixing the order. We will see next time."
80071,Today was our first visit there and of course the Groupon brought us in. The salad was very tasty and the pizza was exceptionally delicious. Everything tasted fresh and the service was beyond great. We will definitely be back for more. Great job you guys. See you next time!
80072,"As the Covid-19 pandemic continues on, there was no wearing of masks or social distancing by the employees. I really want to support local businesses and not big box retailers, but I would not go back into this store with little regard for the public health and safety during this pandemic."
80073,"Cheesy bread and pizza were decent. Nothing to get excited about. Service was decent. Nothing to get excited about. Tables were dirty, even though the restaurant was only half full and there were plenty of employees scurrying about. If we lived in N.O. this place wouldn't be in our normal family dinner out rotation."
80074,Great atmosphere but the red solo cups served for over priced wine and drinks is too much. DJ is good and makes the vibe super chill. The wait to get up here was not worth my time.
80075,We had crawfish omelets which were pretty tasty but could have been cheesier. Busy but efficient.
80076,"First timer; convenient spot, very neat place. Friendly staff! Good service. Will definitely return back. Not bad at all..."
80077,The hash browns are amazing. I highly recommend the cbh benedict it was delicious. I tried the bloody mary it was okay. Maybe mine was watered down but everything else was good. Good portion and the mini muffins they give before your meal is delicious. Great location in front of the beach too. I would come back.
80078,"Farm fresh- local, food was delicious, salmon crepe and goat cheese crepe were absolutely wonderful! Seating arrangements might not be for everyone, long tables, but still felt like it was private. Coffee good. Bloody Mary was average, but someone mentioned the mimosa was the way to go! Fun and hip!"
80079,"If I could give 0 stars I would. Terrible BBQ. There are so many better places to grab good BBQ in Nashville don't waste your time here. I think I've had better ribs at a TGIFs. Mac and cheese, was terrible, beans were right out of a can and nachos with pulled pork were gross. Ordered a side of veggies...those were decent. Stay away."
80080,Hands-down this is the best sushi restaurant in the area. Food is always fresh and delicious.
80081,"Custard takes the painful sting out of our annual tax fleecing appointment at H&R Block in the same strip mall. Vanilla custard is my favorite!! Today w chocolate sprinkles or jimmies or whatever you want to call it. Whatever you call it- their custard is rich, indulgent & delicious!"
80082,The best vegetarian sushi there is. There are so many options for vegetarians and it's very flavorful. Great if you love spicy food.
80083,"Just got the Frenchmen Scallops and Lake Pontchartrain Roll, the roll was pretty good but the scallops... were very tiny as you can see a water bottle cap for comparison. And were inedible, tasted like straight salt! I love eating scallops. I feel really ripped off with the scallops, very disappointed."
80084,Poor quality. Overpriced. Tasteless food. Just say syinara to this joint. Something fishy is right.
80085,"I've started having breakfast here on a regular basis recently and I'm a big fan. The staff is friendly, knowledgeable, and knows my order before I even sit down. Best service at the terminal. Highly recommend."
80086,So I have been here multiple times but this will likely be my last. I watched the wait staff eat fries behind the counter and the cooks remove food from one plate and transferred it to another plate. I am all for local and family ran businesses but I am not for unsafe food handling...
80087,"Tasty food, reasonable prices and their staff is quite friendly as well. We go here all the time and I've been never disappointed... must visit"
80088,"They call this pizza? It's terrible. Thin, doughy crust, cheap tasteless cheese, barely any pepperoni. Cardboard tastes better! They don't take credit cards over the phone so they told me to go online and the system was down. It was an overly complicated bad experience. YUK! NEVER AGAIN!"
80089,idk what else to say. very gimmicky. the workers there are really nice and cool but the food itself? eh.
80090,"I ate a grilled chicken salad here yesterday for lunch, which resulted in food poisoning. I hadn't eaten at an Applebee's in several years, and only did so because I was given a gift card for here. Definitely the worst gift I've received. Won't be back, and am throwing away the gift card that still has a balance."
80091,"We went to the patio for Happy Hour. The staff was very unfriendly, the food was mediocre !! If you go just order a drink!! The patio and surrounding are beautiful. I think the food in the dining room is good, somehow it doesn't get prepared the same for outdoors!"
80092,We had Saturday brunch. The eggs were not prepared to order. Average meal for a high price.
80093,"Two lagers & a burger cost, with tip, $27. The TV's are poorly placed for watching sports--obviously no thought went into this. The beers were tasty and the burger & salad good, however the food arrived without condiments or even salt & pepper. Apparently this is one of those places where the ""chef"" decides what's best for you..."
80094,"This was OK for the price, but nothing to impress you. We had to change 2 rooms until we got one without any issues. The breakfast was typical junk food you'll find in any hotel. Close to the highway."
80095,Terrible customer service. Clueless sales staff. Nothing like the Jersey locations. One of the worst sales experiences of my life.
80096,I bought an affordable pair of light pink flats for work. I did want to note that their thigh-high boots displayed under a table were super dusty and turned me off from purchasing. It took some time to get someone to come ring me up at the register.
80097,Definitely one the cleanest locations in the Reno area! The staff is very friendly and helpful. I find myself visiting this location quite frequently to look for some great deals!
80098,"We set out for Bread Pudding, we found the best bread pudding in the country. It may not look like much, but I promise the taste will not be beaten."
80099,I'm starting to think they serve leftovers. Some days the cupcakes are drier than others. When they're fresh and moist they're delicious. I'd buy them again.
80100,"Beautiful, majestic, soaring ceilings. The bathrooms are maintained like its a Philly train station."
80101,"Ordered online for carry out. Honestly wasn't impressed with the food. I had bacon, egg and cheese on an everything bagel. It wasn't anything I couldn't have made at home. Also tried the cinnamon swirl cheesecake muffin, it was good but I didn't get a big taste of cinnamon."
80102,"I love Jessie James Decker and her clothes. The store is sooo cute inside! I only give it 2 stars because the staff is so rude, they just talked amongst themselves and acted annoyed if I had a question. I did not feel welcome at all. I spent $188. If I wasn't such a big fan of Jessie I would've just left."
80103,The cookies are a hit or miss depending on the flavor. I went here several times the ratio of good flavors to average is 65/35. Service part is super slow and there is lot of room of improvement. The app is pretty much useless and has a limit on total amount of cookies that be ordered for the day.
80104,Good neighborhood Mexican restaurant! Finally a place with good tamales. Always good friendly service also.
80105,The owners are there to make the experience extra special. The place is very clean. The food is wonderful. The menu has a very good variety. I have tried almost everything on the menu and have not been disappointed with a single bite.
80106,"Not as good as I remember. The first time I went it was phenomenal. I went again and got the same thing to-go. Wasn't as flavorful and the sauce was something I'm allergic too. I didn't know that sauce came with it. Nevertheless, I may be willing to try again. We'll see."
80107,"Well I've gone here before and they do a good job overall. Today I'm grumpy as it took 2 hours and 45 minutes for an oil change. I may consider a drive through oil change service next time, as they are generally in and out."
80108,I bought a bathroom vanity with sink and countertop from them. The sink was mounted to the counter and doesn't fit on the vanity. The quality of the pieces is fine but it seems to me that the pieces should fit together. My contractor needs to modify the vanity to make it fit.
80109,"Have tried District several times and still unimpressed with food, frankly. It is hip and has ambience and big crowds for sure. Donuts are huge and over the top - not for me. Sliders are pretty good option. Food is better than donuts, and the pickled jalapenos are worth the trip. Mehhh."
80110,"My first impression of this place is meh. The chip had been good though the salsa tasted like watery tomatoes. El Pastor street tacos so awful, couldn't be finished. Carne Asada street tacos actually weren't too bad. Only plus side, the margaritas- delicious and unique."
80111,"Nice hidden Gem. Area is not so good but live band, bar and good drinks. I would definitely come back."
80112,Average cuban food and horrible tortilla española. Visit Spain and have a real one. Please avoid this place.
80113,"Probably one of the best places I've ever been to. Everything is so nice. Friendly staff, clean floors, clean tables and clean bathrooms. Had to wait a little bit for the food to be ready but it was Worth the wait. Like the cook said, she has to make sure her food is good and she sure does an awesome job!!"
80114,I was raised going to the Original Gurst Haus since the 1970s. We took my Grandfather weekly for the Pig Nuckle and Bier. So I have great memories. However I have a daughter who was raised in Germany for 8 years. She hates their food! The last 2 times I went the meals were not eatable. The Schnitzel was very small and over cooked.
80115,"The Kitchen attendant was very rude she had a bad attitude acted like she did not enjoy her job The service is consistently slow here every time we come, 11 minutes to get a cookie off the shelf"
80116,Fun neighborhood hole in the wall restaurant with an extensive menu. I give it 4 stars mostly for the old style thow-back charm. I had the grilled shrimp salad. Skip that and go with the more traditional comfort food. My wife had the waffle breakfast and thoroughly enjoyed it
80117,"Had ribs, greens & butter beans. The ribs were pulled early so they could clean the grill, so they mixed their priorities. Delicious beans cooked with ham & the greens we're pretty plain. Found a free place to park. Very spacious, but noisy."
80118,"We ordered the whole red snapper. It was really quite bad. It tasted extremely fishy, like it was just starting to turn. I've had the whole red snapper here before and it was delicious -- mild, almost buttery. Unfortunately we got a bad fish this time around. Everything else was great (tuna tar tar, beans, shrimp toast, fried bread)"
80119,"Be careful with early reservations! I had a reservation for 7am when the store was supposed to open, and nobody came to open the store until after 8. Luckily, I was not on a tight schedule. The fill-ins who came were apologetic and let me keep the truck out for a few extra hours."
80120,BLACKS/AFRICAN AMERICANS not wanted at Charles P. Stanley. The owner condones POOR CUSTOMER SERVICE. I will spend my dollars were they are appreciated. I repeat Blacks are not wanted but accepted. #factsonly Mr Nice Guy
80121,"Totally overrated. Pork was dry and broccoli rob was tasteless. The sharp provolone was limp and stale. Bread was average at best. My buddy got the traditional cheesesteak and could only eat about a quarter of it. ""Tasteless"" was his description. Totally over hyped and marketed place."
80122,Miserable service. Perhaps giving a condescending attitude works well in Orange County but it doesn't fly here. I'd much rather have Folgers instant coffee at home with lukewarm tapwater than to go here.
80123,"Unfriendly and unprofessional service during my first visit. Food was not impressive in flavor. With both said, cost did not justify quality of experience."
80124,"Trust the reviews- I didn't!!! Place is terrible. $18 for the worst manicure I've ever, ever gotten!"
80125,"Love the decor. Unique menu items. Had the chicken and bisquit and it was pretty good. Also had a cappucino and hazelnut tiramisu cake. Nice place to gather with friends or family for a good dinner, but it is a bit pricey, so just be aware."
80126,They really went down hill. Unless you are getting popcorn or fast food I wouldn't recommend them. Last time we were here they had great burgers....this time they only had a sesame bun and undercooked. Then they don't have items anymore that is still on their menus.
80127,Pleased understand that I have been here over 47.74 times. We used to come here once a week. Not sure what happened but the food has decreased in its quality. Yes I know the whole world has changed items are short due to covid but damn
80128,I have been to this location for over two years for periodic dental exam and cleaning. Cecilia was my hygienist and I can tell she has very good skills. Dr. Bortz is a great dentist as well and was able to provide helpful information. They never recommend any additional services you don't need.
80129,Good coffee spot on congress the place is cool with two floors .After you get your coffee the second floor has some cool seats that will give awesome views of congress. Kinda wish they had more cold/ice coffee options the menu is limited on that but i like that it sells alcohol and food.
80130,"Dope spot to visit if you grew up watching Rocky, be aware there's long lines and parking sucks. But Over all I'm glad I stopped by."
80131,"This restaurant was OK... Nice water front views... They offered their ""event"" menu which meant they removed items that took a little longer to prepare. We questioned an item we really wanted and they agreed to make it. Not a bad meal, but not as good as we expected based upon many of the other reviews."
80132,"Incredible Ramen! I have the one that almost was more like chicken soup it was so incredibly good! The service is also very fast, which is nice. This is the place in Tampa for Ramen!"
80133,3.5 stars Stop right now and walk about 5 blocks from this bakery and go to Metropolitan. Le Bus isn't particularly awful but Metro has better French staples and pastries.
80134,"The Bartender girl really rude..(Inside).i don't know why she even works with people..She was mean and after she surprised not too good tip.She was talking about us to her co-wokers in front of us,and a next time when we ordered drinks she told us f@@K U! so i was a bartender before and i never had that bad experience..."
80135,"Never a bad visit, whether you just have time for dessert or you plan on staying for a meal. Staff is always professional and engaging and I have yet to find a bad dish on the menu. Portions are generous, but beware some of the desserts are really large and meant to be shared (as if that's a bad thing)."
80136,Took nearly 90 minutes to get an 11 inch pizza. Food was ok when it finally came. Wait staff was awesome and the only reason I would consider giving this place another shot.
80137,"The manager Jill s very nice but the place is actually very dirty. The beds, walls, floors, radios bathroom, etc is filthy. They even have cords hanging out the wall in one of the rooms. This place could be really nice if it had a deep cleaning and it was kept up properly. DIRTY!!!!"
80138,We are from NY and came here to try this place recommended by a few locals...well it was probably one of the best slices I've eaten in a long time! And the garlic knots are amazing... a must try! Exceeded our expectations 10 fold and wish we could shop back a pie and a side of knots! Make sure you check this place out!!
80139,"The name may say Chicago's Pizza but it certainly was not a Chicago style pizza. We had boneless bbq chicken wings, pizza bread with bacon and deluxe pizza. The pizza was equal to a Red Baron frozen pizza. The bbq wings were okay but wasn't anything special. The bbq tasted like sweet baby rays. For the price we paid, I wouldn't get this again."
80140,"This place is great! So many delicious beers. They offer pints & flights. There's also sandwiches, pizzas, and some different appetizers. The vibe in there is super mellow and chill. Can't wait to come back!"
80141,"Delicious Pho and lots of gluten free options. Ambiance is cozy and staff is very friendly and knowledgeable on the dishes. Groupon brought us here, but we will be returning!"
80142,"Loved it so much came twice within 3 days. Once during a bustling night (sat at the bar with their hospitable bartenders) , next during the day with a great view and relaxing vibe."
80143,"Maybe I'm spoiled by Impact Thrift, but this place was very disappointing. I even took the time to dig, but nothing. Everything struck me as way too worn and dirty. I will give a few more chances though."
80144,"I came in at 4:20 on a sunday and i wanted to get a full set, she kept rushing me to pick a color and messed up my nail shape, she did my nails way to fast i did not like the experience at all! I wish they just told me to come another day instead of messing my nails up!"
80145,"Never a dull moment when you sit back and watch the views from the street car. As your butt, and back take a beating from the hard ride. All you can do is sit back and enjoy the scenery."
80146,We are new to town and were looking for a bounce place for the kids. This was a good choice and the kids were happy. We are used to a large open bounce house with 1 big room. This place has it split into multiple rooms. Doing a good job of not being as crowded.
80147,The food was decent. Nothing special though. The margaritas were 2 for 1 at 9 bucks a piece. They also had a two dollar taco special. A buddy ordered 5 of them and said they were very delicious. I have had better quesadillas though but these werent bad at all.
80148,"Eh, it's OK. I wasn't impressed with the food menu or the decor. The beer menu is great, but they still don't have any of their own brews available - what's the hold up? Service was OK. Bar area a bit smoky. If you get a pizza, keep in mind that it's big enough for 3 to 4 people."
80149,"Soda Jerks is a decent burger place. There are so many options if you choose to build your own, and the soda selection is great. I highly recommend the Fentimans Rose Lemonade. I'm also in love with the chocolate covered bacon milkshake. It's delicious! The service was great. The atmosphere was average chain place. Definitely worth a shot."
80150,"I love this place! Inexpensive and delicious. Sometimes there's a big crowd at lunch ... a sign that others like it as much as I do too, so it's a good idea to go a little early or late if you want a weekday lunch there."
80151,Okay hamburger. I went opening week. They might get better. I liked the cajun fries and the person I went with got a shake and she liked it.
80152,"Great experience with this company/service, had Bubba as the tow operator helping me out and he went above and beyond in terms of service and professionalism. Dispatcher was helpful and responsive too. Excellent customer service experience after having the tow request I'd placed dispatched to them."
80153,This place is a wonderful little dive. The burger was awesome and the quesadillas were wonderful. The service was friendly and attentive.
80154,"I sat down, unrolled my silverware and it was dirty. I walked out. I really cant stand a dirty restaurant"
80155,Very rude front desk personnel. Checkin is at 3pm and I arrived at 3:30 pm and they told me they don't have any room available for me. Very bad attitude and unprofessional costumer service.
80156,The people that work hear a real rude. And disrespectful to customers. It is not the first time I asked for the owners to reach out and was told the owners do not speak English. So any problems you have is to be taken care by the person that casuals the problem.
80157,"My First Time Visiting And Will Not Be My Last Came Up From Baltimore, Maryland For The Dau. Food Was Excellent!!! Our Waitress Was August Also Excellent!!!"
80158,Just tried callin for delivery . Got hung up on 3 times. I dont care if you stopped delivering DO NOT HANG UP ON ME
80159,"Amazing! Food was delicious, ambiance warm, staff friendly and inviting and more than fair price. Very very impressive. Best experience I've had in a while."
80160,"A very sub par dining experience. Food wasn't very good for the price, atmosphere wasn't relaxing music too loud. Drinkware was dirty. Do not recommend eating here."
80161,"Came here to get gas on the way home from a vacation...it wasn't crowded at all, I didn't need to go inside the mart. I just paid by credit card at the pump, self service. A-ok!"
80162,Been a fan for a decade- not impressed since the relaunch. Slow and rude service and food has become sub-par. Really hope they work out the kinks and get back to the fast service and food they used to serve.
80163,Great late night spot to grab some cheap drinks. Not loud and raucous. You can actually have a conversation with friends at 2 a.m. without yelling or fear of getting something spilled on you.
80164,"Just moved down from Boston area, these are hands down the best sandwiches you can get. Plus now that I'm on Atkins the Sun In a Tub is great! Original Italian is the best"
80165,"great drip coffee and sandwiches, but the space is a little small so it's hard to find seating sometimes. still a great place to study and get work done though!"
80166,"Don't go here. The food is not good. The ambience is bad and the place is overpriced. Think of a bad chain restaurant, only worse. I don't know how this place has 4+ stars."
80167,Best souvlaki you'll have! Try the saganaki.
80168,I'll start with the pluses. Good prices. Nice ambiance. I sat outside in the sunshine and listened to some Mexican jams and ate complimentary chips and salsa as I waited. The fish tacos were not amazing. Just ordinary. My friend who had the chicken roasted vegi fajita lunch special said the chicken was over cooked. Still not a bad spot.
80169,Was due for a refresh on my dip manicure but was hesitant as I'm not from Tampa and have a regular nail guy back home.. but Jen did not disappoint! The SNS options were INSANE. I've never seen so many colors in one location. Will come back if I'm ever in the area.
80170,This restaurant sucks. All the people were so rude and snooty! I love Restoration Hardware but this restaurant is a bunch of people with their noses up in the air!
80171,"Food is great, would recommend to eat at the store because when I ordered takeout the food was cold by the time I got home (10 Minutes)"
80172,"Two stars because awesome service , but food is a pass. Too many better options in New Orleans than to spend your money on bland , undercooked food."
80173,Delicious burgers and cold cheap beer so this locals joint makes my boyfriend and I happy! We love to hit it up before or after a Rays game and the prices are very reasonable!
80174,"Service was great. Beef on wick was good. Pork taco's were tiny and not worth the price. I understand they were an appetizer, but that price for three extremely tiny taco's were ridiculous. Bad menu choice."
80175,"This place used to be good they changed the menu now it's just crap food, gumbo was like straight from a can not good at all"
80176,Dewey's is our favorite pizza spot in town. Staff are always inviting and helpful. Pizza is AMAZING... thank you for binging something fresh to the are!
80177,I really appreciate the excellent service that I received during my last visit. Thanks!
80178,Poke bowl was super good! The macaroon icecream was super delicious as well! People were super friendly and loved the atmosphere. Will definitely comeback for the icecream.
80179,Nice people own the place. Food is always tasty and priced fair. I love the chicken parmigiana.
80180,"The food was just okay. Not much flavor. We ordered 50 wings, and had to pay for the ranch. This was a little foreign seeing that we were at a ""wing house"". Overall just mediocre, we visited from out of town. Definitely wouldn't be worth the hassle of going back."
80181,nails look like crap after two weeks going somewhere else
80182,"Great Store! Helpful staff that really knows their shoes. Both guys that were in there were runners themselves, and gave me great advice. Tried on several shoes on the treadmill, and loved the first shoes that they brought out for me. Huge selection, and I see them supporting all the events in town. Will be back!"
