id,label
10216,1
10217,0
10218,0
10219,1
10220,0
10221,1
10222,1
10223,0
10224,0
10225,0
10226,1
10227,0
10228,0
10229,1
10230,1
10231,1
10232,0
10233,0
10234,1
10235,0
10236,0
10237,1
10238,1
10239,1
10240,1
10241,0
10242,1
10243,1
10244,1
10245,1
10246,0
10247,0
10248,0
10249,1
10250,0
10251,1
10252,0
10253,0
10254,1
10255,1
10256,1
10257,1
10258,0
10259,0
10260,0
10261,1
10262,0
10263,0
10264,0
10265,1
10266,0
10267,1
10268,1
10269,1
10270,1
10271,1
10272,0
10273,1
10274,0
10275,1
10276,0
10277,0
10278,1
10279,0
10280,0
10281,0
10282,0
10283,0
10284,1
10285,1
10286,0
10287,1
10288,0
10289,1
10290,1
10291,0
10292,1
10293,1
10294,0
10295,1
10296,1
10297,1
10298,0
10299,1
10300,1
10301,1
10302,0
10303,0
10304,1
10305,1
10306,1
10307,1
10308,0
10309,1
10310,0
10311,1
10312,1
10313,1
10314,1
10315,0
10316,1
10317,0
10318,1
10319,0
10320,1
10321,1
10322,1
10323,1
10324,1
10325,1
10326,0
10327,1
10328,1
10329,1
10330,0
10331,0
10332,0
10333,0
10334,0
10335,1
10336,1
10337,1
10338,0
10339,0
10340,1
10341,0
10342,0
10343,1
10344,0
10345,1
10346,1
10347,1
10348,0
10349,0
10350,0
10351,1
10352,1
10353,1
10354,0
10355,0
10356,0
10357,0
10358,1
10359,1
10360,1
10361,0
10362,1
10363,0
10364,1
10365,1
10366,0
10367,0
10368,1
10369,0
10370,1
10371,1
10372,1
10373,1
10374,1
10375,1
10376,0
10377,1
10378,0
10379,0
10380,1
10381,0
10382,1
10383,0
10384,1
10385,0
10386,1
10387,1
10388,0
10389,1
10390,0
10391,1
10392,0
10393,0
10394,1
10395,1
10396,0
10397,1
10398,0
10399,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,1
10406,0
10407,1
10408,1
10409,1
10410,1
10411,0
10412,1
10413,0
10414,1
10415,0
10416,0
10417,0
10418,1
10419,0
10420,0
10421,0
10422,1
10423,1
10424,0
10425,1
10426,1
10427,1
10428,1
10429,1
10430,1
10431,1
10432,0
10433,1
10434,0
10435,0
10436,0
10437,1
10438,0
10439,0
10440,1
10441,0
10442,0
10443,1
10444,1
10445,0
10446,1
10447,1
10448,1
10449,0
10450,0
10451,1
10452,1
10453,1
10454,1
10455,1
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,1
10464,1
10465,0
10466,0
10467,1
10468,0
10469,1
10470,0
10471,1
10472,1
10473,0
10474,0
10475,1
10476,1
10477,1
10478,0
10479,0
10480,1
10481,0
10482,0
10483,0
10484,0
10485,1
10486,0
10487,0
10488,0
10489,1
10490,1
10491,0
10492,1
10493,0
10494,1
10495,1
10496,1
10497,1
10498,1
10499,1
10500,0
10501,1
10502,0
10503,0
10504,0
10505,1
10506,1
10507,1
10508,0
10509,1
10510,0
10511,1
10512,0
10513,1
10514,0
10515,1
10516,1
10517,0
10518,0
10519,0
10520,0
10521,1
10522,1
10523,1
10524,1
10525,1
10526,0
10527,1
10528,0
10529,1
10530,1
10531,1
10532,1
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,1
10540,0
10541,0
10542,0
10543,1
10544,1
10545,1
10546,1
10547,1
10548,0
10549,1
10550,1
10551,1
10552,0
10553,1
10554,0
10555,1
10556,1
10557,1
10558,1
10559,1
10560,0
10561,1
10562,1
10563,0
10564,0
10565,0
10566,0
10567,1
10568,0
10569,1
10570,0
10571,0
10572,1
10573,0
10574,1
10575,0
10576,0
10577,1
10578,0
10579,0
10580,1
10581,0
10582,0
10583,0
10584,0
10585,1
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,0
10593,0
10594,1
10595,0
10596,0
10597,0
10598,1
10599,0
10600,1
10601,1
10602,0
10603,0
10604,0
10605,1
10606,1
10607,0
10608,1
10609,1
10610,1
10611,0
10612,1
10613,1
10614,1
10615,1
10616,0
10617,0
10618,1
10619,0
10620,1
10621,0
10622,1
10623,0
10624,0
10625,1
10626,1
10627,0
10628,1
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,0
10636,1
10637,0
10638,0
10639,1
10640,1
10641,1
10642,0
10643,0
10644,0
10645,0
10646,0
10647,1
10648,1
10649,0
10650,1
10651,1
10652,1
10653,0
10654,1
10655,1
10656,1
10657,0
10658,1
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,1
10666,0
10667,0
10668,0
10669,1
10670,1
10671,1
10672,1
10673,0
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,0
10681,0
10682,0
10683,0
10684,1
10685,1
10686,0
10687,1
10688,0
10689,1
10690,0
10691,1
10692,1
10693,0
10694,0
10695,1
10696,1
10697,1
10698,1
10699,0
10700,0
10701,1
10702,0
10703,0
10704,1
10705,1
10706,0
10707,1
10708,1
10709,1
10710,0
10711,0
10712,1
10713,0
10714,1
10715,0
10716,0
10717,1
10718,0
10719,0
10720,1
10721,1
10722,0
10723,1
10724,1
10725,1
10726,1
10727,1
10728,0
10729,1
10730,1
10731,1
10732,0
10733,1
10734,1
10735,0
10736,1
10737,1
10738,1
10739,0
10740,0
10741,1
10742,0
10743,0
10744,1
10745,0
10746,0
10747,1
10748,0
10749,1
10750,1
10751,1
10752,0
10753,0
10754,1
10755,0
10756,1
10757,0
10758,1
10759,1
10760,1
10761,0
10762,0
10763,0
10764,0
10765,1
10766,1
10767,0
10768,1
10769,0
10770,1
10771,1
10772,1
10773,1
10774,0
10775,1
10776,0
10777,1
10778,0
10779,1
10780,1
10781,0
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,0
10789,0
10790,0
10791,1
10792,1
10793,1
10794,0
10795,0
10796,0
10797,1
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,0
10805,1
10806,1
10807,0
10808,0
10809,0
10810,1
10811,1
10812,1
10813,1
10814,1
10815,1
10816,1
10817,0
10818,0
10819,1
10820,1
10821,0
10822,1
10823,0
10824,1
10825,1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,0
10832,0
10833,1
10834,0
10835,0
10836,0
10837,0
10838,0
10839,1
10840,1
10841,0
10842,0
10843,1
10844,0
10845,1
10846,1
10847,1
10848,1
10849,0
10850,0
10851,0
10852,1
10853,1
10854,1
10855,1
10856,0
10857,0
10858,1
10859,0
10860,1
10861,1
10862,0
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0
10869,0
10870,0
10871,1
10872,0
10873,1
10874,1
10875,1
10876,0
10877,0
10878,0
10879,0
10880,1
10881,1
10882,1
10883,1
10884,0
10885,0
10886,0
10887,0
10888,0
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,0
10899,0
10900,0
10901,1
10902,1
10903,0
10904,0
10905,1
10906,0
10907,0
10908,1
10909,0
10910,1
10911,1
10912,1
10913,0
10914,1
10915,1
10916,0
10917,1
10918,0
10919,1
10920,1
10921,1
10922,1
10923,0
10924,1
10925,1
10926,0
10927,0
10928,0
10929,1
10930,1
10931,0
10932,1
10933,0
10934,1
10935,0
10936,0
10937,1
10938,0
10939,0
10940,1
10941,0
10942,1
10943,0
10944,1
10945,1
10946,1
10947,1
10948,1
10949,0
10950,1
10951,0
10952,0
10953,1
10954,1
10955,1
10956,1
10957,0
10958,0
10959,0
10960,0
10961,0
10962,1
10963,1
10964,1
10965,0
10966,0
10967,0
10968,1
10969,0
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,1
10978,0
10979,1
10980,1
10981,1
10982,0
10983,1
10984,0
10985,0
10986,1
10987,0
10988,1
10989,1
10990,1
10991,0
10992,1
10993,0
10994,0
10995,0
10996,1
10997,1
10998,0
10999,1
11000,1
11001,1
11002,1
11003,1
11004,0
11005,0
11006,0
11007,1
11008,1
11009,1
11010,1
11011,0
11012,0
11013,0
11014,1
11015,1
11016,1
11017,0
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,0
11033,0
11034,0
11035,0
11036,0
11037,1
11038,0
11039,0
11040,1
11041,1
11042,1
11043,1
11044,0
11045,1
11046,1
11047,1
11048,1
11049,0
11050,1
11051,0
11052,0
11053,0
11054,1
11055,0
11056,0
11057,0
11058,0
11059,1
11060,0
11061,0
11062,1
11063,1
11064,0
11065,1
11066,0
11067,1
11068,1
11069,0
11070,0
11071,1
11072,1
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,1
11080,0
11081,1
11082,1
11083,1
11084,1
11085,0
11086,1
11087,1
11088,0
11089,1
11090,0
11091,0
11092,1
11093,1
11094,0
11095,1
11096,1
11097,0
11098,1
11099,0
11100,0
11101,1
11102,1
11103,1
11104,1
11105,0
11106,1
11107,1
11108,1
11109,1
11110,1
11111,0
11112,0
11113,0
11114,0
11115,1
11116,1
11117,1
11118,1
11119,1
11120,0
11121,0
11122,1
11123,0
11124,1
11125,1
11126,0
11127,0
11128,0
11129,0
11130,1
11131,0
11132,1
11133,0
11134,1
11135,1
11136,1
11137,1
11138,1
11139,0
11140,0
11141,1
11142,1
11143,1
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,1
11151,0
11152,0
11153,0
11154,0
11155,0
11156,1
11157,1
11158,1
11159,0
11160,0
11161,0
11162,0
11163,1
11164,0
11165,0
11166,1
11167,1
11168,1
11169,1
11170,1
11171,1
11172,0
11173,0
11174,1
11175,1
11176,1
11177,1
11178,0
11179,1
11180,1
11181,1
11182,1
11183,1
11184,0
11185,0
11186,0
11187,1
11188,0
11189,1
11190,0
11191,0
11192,1
11193,1
11194,1
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,1
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,1
11220,1
11221,0
11222,0
11223,0
11224,1
11225,0
11226,1
11227,0
11228,0
11229,1
11230,1
11231,0
11232,0
11233,1
11234,1
11235,1
11236,1
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,1
11245,0
11246,1
11247,1
11248,1
11249,1
11250,0
11251,0
11252,1
11253,1
11254,0
11255,0
11256,0
11257,1
11258,0
11259,1
11260,1
11261,0
11262,0
11263,1
11264,0
11265,0
11266,1
11267,1
11268,0
11269,0
11270,1
11271,0
11272,1
11273,1
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,1
11286,1
11287,1
11288,1
11289,1
11290,1
11291,0
11292,1
11293,1
11294,1
11295,1
11296,1
11297,0
11298,1
11299,0
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,1
11314,1
11315,0
11316,0
11317,0
11318,1
11319,0
11320,0
11321,0
11322,1
11323,0
11324,0
11325,0
11326,0
11327,0
11328,1
11329,0
11330,1
11331,0
11332,1
11333,0
11334,1
11335,1
11336,0
11337,1
11338,0
11339,0
11340,1
11341,0
11342,1
11343,1
11344,0
11345,1
11346,1
11347,1
11348,0
11349,0
11350,1
11351,1
11352,0
11353,1
11354,0
11355,1
11356,1
11357,0
11358,1
11359,1
11360,0
11361,1
11362,1
11363,1
11364,0
11365,0
11366,0
11367,1
11368,1
11369,0
11370,1
11371,1
11372,0
11373,0
11374,0
11375,0
11376,0
11377,1
11378,0
11379,0
11380,1
11381,0
11382,0
11383,0
11384,1
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,0
11392,1
11393,1
11394,0
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,1
11403,0
11404,1
11405,0
11406,0
11407,0
11408,0
11409,1
11410,1
11411,1
11412,0
11413,1
11414,0
11415,1
11416,1
11417,0
11418,1
11419,0
11420,0
11421,1
11422,0
11423,1
11424,0
11425,0
11426,1
11427,0
11428,1
11429,0
11430,1
11431,0
11432,0
11433,1
11434,1
11435,1
11436,1
11437,0
11438,0
11439,1
11440,1
11441,0
11442,0
11443,0
11444,1
11445,0
11446,0
11447,1
11448,0
11449,1
11450,1
11451,1
11452,1
11453,1
11454,0
11455,1
11456,0
11457,0
11458,1
11459,1
11460,1
11461,0
11462,0
11463,1
11464,1
11465,1
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,1
11474,1
11475,1
11476,0
11477,1
11478,1
11479,1
11480,1
11481,0
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,0
11489,0
11490,1
11491,0
11492,0
11493,1
11494,0
11495,0
11496,0
11497,1
11498,1
11499,1
11500,1
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,1
11508,1
11509,1
11510,0
11511,1
11512,0
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,1
11520,0
11521,1
11522,1
11523,0
11524,1
11525,1
11526,0
11527,0
11528,0
11529,0
11530,1
11531,0
11532,1
11533,0
11534,1
11535,0
11536,0
11537,0
11538,0
11539,1
11540,0
11541,0
11542,0
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,1
11550,0
11551,0
11552,1
11553,0
11554,0
11555,0
11556,1
11557,0
11558,0
11559,1
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,0
11567,0
11568,1
11569,1
11570,1
11571,0
11572,1
11573,1
11574,1
11575,0
11576,0
11577,1
11578,0
11579,1
11580,1
11581,0
11582,1
11583,0
11584,0
11585,1
11586,0
11587,0
11588,1
11589,0
11590,0
11591,0
11592,1
11593,1
11594,1
11595,0
11596,0
11597,1
11598,1
11599,0
11600,1
11601,1
11602,1
11603,1
11604,0
11605,1
11606,0
11607,1
11608,1
11609,1
11610,1
11611,0
11612,0
11613,1
11614,1
11615,0
11616,0
11617,1
11618,1
11619,0
11620,0
11621,0
11622,1
11623,1
11624,0
11625,0
11626,1
11627,1
11628,0
11629,0
11630,0
11631,1
11632,0
11633,0
11634,1
11635,1
11636,1
11637,0
11638,1
11639,1
11640,0
11641,1
11642,0
11643,0
11644,0
11645,1
11646,0
11647,1
11648,1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,0
11655,0
11656,0
11657,1
11658,1
11659,1
11660,0
11661,1
11662,1
11663,0
11664,0
11665,0
11666,1
11667,0
11668,1
11669,1
11670,0
11671,0
11672,0
11673,0
11674,1
11675,1
11676,1
11677,0
11678,1
11679,0
11680,0
11681,1
11682,1
11683,0
11684,1
11685,1
11686,0
11687,0
11688,1
11689,1
11690,1
11691,0
11692,1
11693,1
11694,0
11695,1
11696,0
11697,1
11698,1
11699,0
11700,0
11701,0
11702,1
11703,0
11704,1
11705,1
11706,1
11707,0
11708,0
11709,0
11710,0
11711,0
11712,1
11713,0
11714,0
11715,1
11716,1
11717,0
11718,1
11719,0
11720,1
11721,1
11722,1
11723,0
11724,1
11725,1
11726,1
11727,1
11728,1
11729,0
11730,0
11731,1
11732,0
11733,1
11734,0
11735,1
11736,1
11737,1
11738,0
11739,1
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,0
11748,1
11749,0
11750,1
11751,0
11752,1
11753,0
11754,0
11755,1
11756,0
11757,0
11758,0
11759,0
11760,1
11761,1
11762,0
11763,1
11764,0
11765,0
11766,0
11767,1
11768,0
11769,1
11770,1
11771,0
11772,0
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,0
11780,0
11781,1
11782,1
11783,1
11784,0
11785,0
11786,0
11787,1
11788,0
11789,1
11790,1
11791,1
11792,0
11793,0
11794,1
11795,0
11796,1
11797,1
11798,1
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,0
11807,1
11808,1
11809,0
11810,0
11811,1
11812,0
11813,1
11814,1
11815,0
11816,0
11817,1
11818,1
11819,0
11820,1
11821,0
11822,1
11823,0
11824,1
11825,0
11826,1
11827,1
11828,0
11829,0
11830,0
11831,0
11832,1
11833,1
11834,1
11835,0
11836,0
11837,0
11838,0
11839,1
11840,0
11841,1
11842,1
11843,0
11844,1
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,0
11853,1
11854,1
11855,1
11856,0
11857,1
11858,0
11859,1
11860,0
11861,1
11862,1
11863,0
11864,1
11865,1
11866,1
11867,0
11868,1
11869,0
11870,0
11871,0
11872,1
11873,1
11874,0
11875,0
11876,1
11877,0
11878,0
11879,0
11880,0
11881,1
11882,1
11883,1
11884,0
11885,0
11886,1
11887,1
11888,0
11889,0
11890,1
11891,1
11892,0
11893,1
11894,1
11895,1
11896,1
11897,1
11898,0
11899,0
11900,1
11901,0
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,0
11909,1
11910,0
11911,0
11912,1
11913,0
11914,0
11915,0
11916,0
11917,1
11918,1
11919,0
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,0
11929,0
11930,1
11931,0
11932,1
11933,0
11934,1
11935,0
11936,1
11937,1
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,0
11945,1
11946,0
11947,0
11948,0
11949,0
11950,0
11951,1
11952,1
11953,0
11954,0
11955,1
11956,0
11957,1
11958,0
11959,1
11960,0
11961,1
11962,1
11963,0
11964,1
11965,1
11966,0
11967,0
11968,1
11969,0
11970,1
11971,0
11972,1
11973,1
11974,0
11975,0
11976,0
11977,1
11978,0
11979,0
11980,1
11981,1
11982,0
11983,0
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,1
11991,0
11992,0
11993,0
11994,0
11995,1
11996,0
11997,0
11998,1
11999,1
12000,0
12001,0
12002,1
12003,0
12004,1
12005,0
12006,0
12007,1
12008,1
12009,1
12010,0
12011,0
12012,0
12013,1
12014,1
12015,0
12016,1
12017,1
12018,0
12019,0
12020,1
12021,0
12022,0
12023,1
12024,1
12025,1
12026,0
12027,0
12028,0
12029,1
12030,1
12031,0
12032,0
12033,1
12034,1
12035,1
12036,1
12037,0
12038,1
12039,0
12040,1
12041,0
12042,1
12043,0
12044,0
12045,1
12046,1
12047,0
12048,0
12049,0
12050,1
12051,0
12052,0
12053,0
12054,0
12055,1
12056,1
12057,0
12058,0
12059,1
12060,0
12061,1
12062,1
12063,0
12064,1
12065,1
12066,1
12067,1
12068,1
12069,1
12070,1
12071,0
12072,0
12073,0
12074,1
12075,0
12076,1
12077,0
12078,1
12079,0
12080,0
12081,0
12082,0
12083,0
12084,1
12085,0
12086,1
12087,0
12088,1
12089,0
12090,0
12091,0
12092,0
12093,1
12094,0
12095,0
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,0
12103,1
12104,1
12105,0
12106,1
12107,1
12108,0
12109,0
12110,0
12111,0
12112,0
12113,1
12114,1
12115,1
12116,1
12117,0
12118,1
12119,0
12120,0
12121,1
12122,1
12123,0
12124,1
12125,0
12126,0
12127,1
12128,1
12129,0
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,1
12137,1
12138,1
12139,1
12140,1
12141,0
12142,1
12143,0
12144,0
12145,1
12146,0
12147,1
12148,1
12149,0
12150,1
12151,1
12152,0
12153,0
12154,1
12155,1
12156,0
12157,1
12158,0
12159,0
12160,1
12161,1
12162,1
12163,0
12164,0
12165,0
12166,1
12167,1
12168,0
12169,0
12170,0
12171,1
12172,1
12173,0
12174,1
12175,1
12176,0
12177,0
12178,1
12179,0
12180,1
12181,0
12182,1
12183,1
12184,0
12185,1
12186,0
12187,1
12188,0
12189,0
12190,0
12191,0
12192,1
12193,1
12194,1
12195,0
12196,0
12197,0
12198,0
12199,1
12200,1
12201,0
12202,0
12203,1
12204,1
12205,1
12206,0
12207,1
12208,1
12209,1
12210,0
12211,0
12212,0
12213,1
12214,0
12215,0
12216,0
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,1
12225,0
12226,1
12227,1
12228,1
12229,0
12230,1
12231,0
12232,0
12233,1
12234,0
12235,1
12236,0
12237,0
12238,1
12239,0
12240,1
12241,1
12242,0
12243,0
12244,1
12245,1
12246,0
12247,0
12248,1
12249,1
12250,1
12251,1
12252,0
12253,0
12254,0
12255,0
12256,1
12257,0
12258,1
12259,0
12260,0
12261,0
12262,0
12263,1
12264,1
12265,0
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,0
12273,0
12274,1
12275,0
12276,1
12277,0
12278,0
12279,0
12280,1
12281,0
12282,0
12283,0
12284,1
12285,1
12286,1
12287,0
12288,0
12289,1
12290,0
12291,1
12292,0
12293,1
12294,1
12295,0
12296,0
12297,1
12298,0
12299,1
12300,0
12301,1
12302,0
12303,0
12304,1
12305,1
12306,1
12307,0
12308,0
12309,0
12310,0
12311,1
12312,1
12313,1
12314,0
12315,1
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,1
12323,0
12324,1
12325,1
12326,0
12327,0
12328,0
12329,1
12330,1
12331,0
12332,0
12333,0
12334,0
12335,1
12336,1
12337,1
12338,0
12339,0
12340,0
12341,1
12342,0
12343,0
12344,0
12345,1
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,1
12353,0
12354,1
12355,1
12356,0
12357,1
12358,0
12359,1
12360,1
12361,1
12362,1
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,1
12370,1
12371,0
12372,0
12373,0
12374,0
12375,1
12376,1
12377,1
12378,1
12379,1
12380,0
12381,0
12382,1
12383,1
12384,1
12385,1
12386,1
12387,1
12388,0
12389,0
12390,0
12391,1
12392,1
12393,0
12394,1
12395,0
12396,0
12397,0
12398,1
12399,0
12400,0
12401,1
12402,0
12403,1
12404,1
12405,0
12406,0
12407,1
12408,1
12409,1
12410,1
12411,0
12412,0
12413,1
12414,1
12415,0
12416,1
12417,1
12418,1
12419,1
12420,0
12421,0
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,0
12433,1
12434,0
12435,1
12436,1
12437,1
12438,1
12439,1
12440,0
12441,0
12442,1
12443,1
12444,0
12445,0
12446,1
12447,1
12448,1
12449,1
12450,1
12451,0
12452,1
12453,1
12454,1
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,1
12463,1
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,0
12475,0
12476,0
12477,0
12478,1
12479,1
12480,1
12481,0
12482,1
12483,0
12484,1
12485,0
12486,0
12487,1
12488,1
12489,1
12490,0
12491,0
12492,1
12493,0
12494,0
12495,0
12496,1
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,1
12504,0
12505,1
12506,1
12507,0
12508,1
12509,0
12510,1
12511,0
12512,0
12513,1
12514,1
12515,0
12516,0
12517,1
12518,0
12519,1
12520,0
12521,1
12522,1
12523,1
12524,0
12525,1
12526,0
12527,0
12528,0
12529,1
12530,0
12531,0
12532,0
12533,0
12534,1
12535,0
12536,0
12537,0
12538,1
12539,1
12540,0
12541,0
12542,0
12543,0
12544,1
12545,1
12546,0
12547,1
12548,0
12549,0
12550,0
12551,0
12552,1
12553,0
12554,1
12555,0
12556,1
12557,0
12558,0
12559,0
12560,1
12561,0
12562,1
12563,0
12564,1
12565,1
12566,0
12567,1
12568,0
12569,1
12570,0
12571,0
12572,1
12573,1
12574,0
12575,0
12576,1
12577,1
12578,1
12579,0
12580,0
12581,1
12582,1
12583,1
12584,0
12585,1
12586,0
12587,0
12588,1
12589,0
12590,1
12591,1
12592,1
12593,0
12594,1
12595,0
12596,1
12597,1
12598,1
12599,1
12600,1
12601,0
12602,0
12603,0
12604,0
12605,0
12606,1
12607,1
12608,0
12609,1
12610,0
12611,0
12612,1
12613,0
12614,0
12615,0
12616,1
12617,1
12618,0
12619,0
12620,1
12621,1
12622,1
12623,0
12624,1
12625,0
12626,1
12627,0
12628,1
12629,1
12630,1
12631,0
12632,1
12633,0
12634,0
12635,0
12636,0
12637,0
12638,1
12639,1
12640,0
12641,1
12642,0
12643,0
12644,0
12645,0
12646,1
12647,0
12648,1
12649,1
12650,1
12651,0
12652,0
12653,1
12654,0
12655,1
12656,0
12657,0
12658,1
12659,0
12660,1
12661,0
12662,0
12663,1
12664,0
12665,0
12666,1
12667,1
12668,1
12669,0
12670,1
12671,1
12672,1
12673,1
12674,1
12675,1
12676,0
12677,0
12678,1
12679,1
12680,1
12681,0
12682,1
12683,1
12684,1
12685,1
12686,1
12687,0
12688,0
12689,1
12690,1
12691,1
12692,1
12693,0
12694,0
12695,1
12696,1
12697,1
12698,1
12699,0
12700,0
12701,1
12702,1
12703,0
12704,0
12705,1
12706,0
12707,0
12708,1
12709,0
12710,0
12711,0
12712,1
12713,1
12714,0
12715,0
12716,1
12717,1
12718,0
12719,0
12720,0
12721,0
12722,0
12723,1
12724,0
12725,0
12726,1
12727,1
12728,1
12729,1
12730,1
12731,0
12732,1
12733,1
12734,0
12735,1
12736,1
12737,1
12738,1
12739,0
12740,1
12741,1
12742,0
12743,0
12744,0
12745,0
12746,0
12747,1
12748,0
12749,0
12750,1
12751,0
12752,1
12753,1
12754,1
12755,1
12756,0
12757,0
12758,1
12759,1
12760,1
12761,1
12762,0
12763,0
12764,0
12765,1
12766,1
12767,1
12768,1
12769,0
12770,1
12771,1
12772,0
12773,1
12774,0
12775,1
12776,0
12777,0
12778,1
12779,0
12780,0
12781,1
12782,1
12783,0
12784,1
12785,0
12786,1
12787,1
12788,0
12789,1
12790,0
12791,0
12792,1
12793,1
12794,0
12795,1
12796,1
12797,0
